title,description,tags,link_primary,image_url,subcategory
Chatbot Arena,"The industry standard for ""vibes"" based ranking","[Benchmark, Crowdsource]",https://lmarena.ai/nl/leaderboard,/img/benchmarks/chatbot_arena.png,[leaderboard]
Open LLM Leaderboard,Hugging Face's ranking of open-source models,"[Benchmark, Open Source]",https://huggingface.co/open-llm-leaderboard,/img/benchmarks/open_llm_leaderboard.png,[leaderboard]
Artificial Analysis,"Performance, price, and speed comparisons","[Benchmark, Pricing]",https://artificialanalysis.ai/,/img/benchmarks/artificial_analysis.png,[leaderboard]
SWE-bench,Benchmark for software engineering agents,"[Benchmark, Coding]",https://www.swebench.com/,/img/benchmarks/swe_bench.png,[leaderboard]
BigCodeBench,"The ""hard"" benchmark for coding LLMs","[Benchmark, Coding]",https://bigcode-bench.github.io/,/img/benchmarks/bigcodebench.png,[leaderboard]
Humanity's Last Exam,"The ""final"" expert-level AI benchmark","[Benchmark, Reasoning]",https://scale.com/leaderboard/humanitys_last_exam,/img/benchmarks/humanity_s_last_exam.png,[leaderboard]
Mask,How often does a model lie?,"[Benchmark, Honesty]",https://scale.com/leaderboard/mask,/img/benchmarks/mask.png,[leaderboard]
AI index,"The mission of the AI Index is to provide unbiased, rigorously vetted, and globally sourced data for policymakers, researchers, journalists, executives, and the general public to develop a deeper understanding of the complex field of AI. To achieve this, we track, collate, distill, and visualize data relating to artificial intelligence.",[Reports],https://hai.stanford.edu/ai-index,/img/benchmarks/ai_index.png,[Reports]
State of AI,TheÃ‚Â State of AI ReportÃ‚Â is the most widely read and trusted analysis of key developments in AI.,[Reports],https://www.stateof.ai/,/img/benchmarks/state_of_ai.png,[Reports]
Independent analysis of AI,Understand the AI landscape to choose the best model and provider for your use case,[Reports],https://artificialanalysis.ai/,/img/benchmarks/independent_analysis_of_ai.png,[Reports]
Our world in data,Long-term historical context. They have interactive charts showing the exponential growth of computing power and AI capabilities over decades.,[Reports],https://ourworldindata.org/artificial-intelligence,/img/benchmarks/our_world_in_data.png,[Reports]
AI hype cycle,"The Hype Cycle for Artificial Intelligence helps leaders prioritize high-impact, emerging AI techniques, navigate regulatory complexity ...",[Reports],https://www.gartner.com/en/articles/hype-cycle-for-artificial-intelligence,/img/benchmarks/ai_hype_cycle.png,[Reports]
Imec digimeter,Sinds 2009 brengt imec.digimeterÃ‚Â de trends rond bezit en gebruik van media en technologie in Vlaanderen in kaart.,[Reports],https://www.imec.be/nl/vlaamse-innovatiemotor/kennisuitwisseling/techmeters/digimeter,/img/benchmarks/imec_digimeter.png,[Reports]
